event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,9.04826E+17,904826436036419585_0,Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX,data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.21396E+17,921396268169138176_0,Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax,data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.08016E+17,908015810488217600_0,Selena Gomez Tears Up Talking About Hurricane Harvey Victims (via #InStyle) #celebrity #entertainment #lifestyle https://t.co/amRLKTiIeU,data_image/hurricane_harvey/13_9_2017/908015810488217600_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.07684E+17,907683853522763776_0,Legal Issue? #jerseycitylawyer IRS Issues Hurricane Harvey Relief https://t.co/iqAVidWfIs @jdsupra Call 9733379643 https://t.co/Et0dBAWl8z,data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.09214E+17,909214181685112833_0,Help the Farrell family after Harvey! https://t.co/2scNKJxgaa https://t.co/q848Efv5Yn,data_image/hurricane_harvey/17_9_2017/909214181685112833_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.07405E+17,907404614043041793_0,Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP,data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09899E+17,909899471093473286_0,40% of businesses do not reopen after disasters like #Irma because they lack business interruption insurance. https://t.co/WA6VP8dXu6,data_image/hurricane_irma/18_9_2017/909899471093473286_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.11934E+17,911933848962953216_0,Hey everyone I'm okay i survived #HurricaneMaria it was horrible á½¡E https://t.co/SU9uXYSH6g,data_image/hurricane_maria/24_9_2017/911933848962953216_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04464E+17,904464126348587009_0,Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN,data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.05636E+17,905636044024016897_0,Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4,data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.73403E+17,873403196718202881_0,"AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx",data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12453E+17,912453350540668928_0,RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566,data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.12042E+17,912042097963929600_0,Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj,data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10154E+17,910154398931841026_0,.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa,data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.21513E+17,921513053870526464_0,Google's parent company has made internet balloons available in Puerto Rico https://t.co/moc4zt8NnS https://t.co/NFImC96New,data_image/hurricane_maria/20_10_2017/921513053870526464_0.jpg,not_informative,informative,not_informative,Negative
california_wildfires,9.22924E+17,922924297533865984_0,SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH,data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10235E+17,910234911822483457_0,#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn,data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.17852E+17,917851921943318528_0,RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T,data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.10752E+17,910751566214332416_0,Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm,data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.10261E+17,910260902368333824_0,RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH,data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09439E+17,909438564911390721_0,"During Irma’s Power Outages, Some Houses Kept The Lights On With Solar And Batteries https://t.co/JJNTm7S5v4 https://t.co/wuCJp2QAki",data_image/hurricane_irma/17_9_2017/909438564911390721_0.jpg,informative,informative,not_informative,Negative
mexico_earthquake,9.11632E+17,911632332116905984_0,"RT @HomeDepot: The Home Depot Foundation commits $500,000 to Mexico earthquake relief: https://t.co/b8KVWSoxME https://t.co/h7JcXHF53M",data_image/mexico_earthquake/23_9_2017/911632332116905984_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09432E+17,909432403051139072_0,Look what Irma did out on Sullivans. The wall used to be solid across the rocks. She tore it up. Sad. #FortMoultrie https://t.co/HpbpAO6sXZ,data_image/hurricane_irma/17_9_2017/909432403051139072_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10218E+17,910217897057882119_0,"Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k",data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05492E+17,905491728345554945_0,Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu,data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04723E+17,904723167335370753_0,How east coast dudes look making fun of hurricane harvey while irma is coming for them https://t.co/K5JXOq58c1,data_image/hurricane_harvey/4_9_2017/904723167335370753_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.23258E+17,923257871327997953_0,"If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk",data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.78771E+17,878771202046783489_0,@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK,data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23059E+17,923058807193948160_0,"In rebuilding, Puerto Rico needs investment in subsidized housing https://t.co/wVjDIm899h https://t.co/gLHxcew0uW",data_image/hurricane_maria/25_10_2017/923058807193948160_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09891E+17,909891345057230850_0,educationweek: Florida schools help feed students during Hurricane Irma-related closures. https://t.co/xOCuwq45n9 https://t.co/8rgDo0JLWF,data_image/hurricane_irma/18_9_2017/909891345057230850_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.1173E+17,911729811877449729_0,@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0,data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09919E+17,909919169319260160_0,Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt,data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12093E+17,912093370809450496_0,Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G,data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12203E+17,912202575746879488_0,Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g,data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09895E+17,909894826103119872_0,"Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq",data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23293E+17,923293044882882560_0,What if I told you Puerto Rico IS IN THE UNITED STATES? https://t.co/1xI8dFzuxK,data_image/hurricane_maria/25_10_2017/923293044882882560_0.jpg,informative,not_informative,informative,Negative
hurricane_harvey,9.08771E+17,908771125336952832_0,Donated painting for Harvey relief to rebuild art center-$100. Purchase here https://t.co/hDRSUirQRx https://t.co/4xQnBQQl6c,data_image/hurricane_harvey/15_9_2017/908771125336952832_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09752E+17,909752117740654592_0,Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU,data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.13389E+17,913389114229063680_0,Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM,data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27132E+17,927131866523676673_0,Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ,data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.1021E+17,910209914433400832_0,PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl,data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg,informative,informative,informative,Positive
california_wildfires,9.22629E+17,922629061033197568_0,"#Golden Hill brush #Fire comes close to #Preschool: https://t.co/qRK4TdaJQF, https://t.co/pfUCIAhERA https://t.co/NVYxBW5Sve",data_image/california_wildfires/24_10_2017/922629061033197568_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09846E+17,909846206909702144_0,"We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO",data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09397E+17,909397291060088832_0,Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK,data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06199E+17,906199050206068737_0,Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl,data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.1019E+17,910190358088298502_0,Proud to work w/ @theflabar to get FL lawyers &amp; their clients back on their feet. Nationwide @Fastcase access free… https://t.co/foXEOVZXqF,data_image/hurricane_irma/19_9_2017/910190358088298502_0.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.23272E+17,923271696978796546_0,DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4,data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09929E+17,909928551629115394_0,We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R,data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.08658E+17,908657931880685569_0,Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9,data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.77474E+17,877474219898150920_0,"1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb",data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09871E+17,909871394669789185_0,Day 17-B Day Notebook Checks (Pre-Irma) https://t.co/96Q16Y2OXU https://t.co/8ynqAsW1fT,data_image/hurricane_irma/18_9_2017/909871394669789185_0.jpg,not_informative,informative,not_informative,Negative
mexico_earthquake,9.10636E+17,910636262997901312_0,RT @RyanMaue: BeyoncÃ©'s list of climate change disasters seem to include the Mexico 8.1 Earthquake. https://t.co/LrAEZNIt7L,data_image/mexico_earthquake/20_9_2017/910636262997901312_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.05372E+17,905371637364563968_0,"Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr",data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10136E+17,910135555639398402_0,LCEC Hurricane Irma Update -- morning of September 19th - https://t.co/dmEM4zZZyW will continue in all parts of t... https://t.co/XXvuK8xzRS,data_image/hurricane_irma/19_9_2017/910135555639398402_0.png,not_informative,informative,not_informative,Negative
hurricane_maria,9.23315E+17,923314648073621504_0,@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8,data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.01738E+17,901737872805462017_0,RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN,data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09704E+17,909703693284585472_0,"Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1",data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09904E+17,909903953617473536_0,"RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs",data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg,informative,informative,informative,Positive
